dataset,model_key,model_label,pass1_percent,pass2_percent,delta_percent_points,selected_features_mean,selected_ratio_mean,selected_mass_mean,run_uuid,result_folder
banknote,archi_all_rbf,Archi + All RBF,92.363638,92.000002,-0.363636,2.000000,0.500000,1.000000,1d4da433-aa7b-4ba8-b767-3706e5a595a8,1d4da433-aa7b-4ba8-b767-3706e5a595a8_test15_alpha_pruning_banknote
banknote,archi_half_rbf_half_linear,Archi + Half RBF/Half Linear,90.909094,86.909091,-4.000002,2.000000,0.500000,1.000000,1d4da433-aa7b-4ba8-b767-3706e5a595a8,1d4da433-aa7b-4ba8-b767-3706e5a595a8_test15_alpha_pruning_banknote
banknote,archi_all_linear,Archi + All Linear,88.000000,87.272727,-0.727272,2.000000,0.500000,1.000000,1d4da433-aa7b-4ba8-b767-3706e5a595a8,1d4da433-aa7b-4ba8-b767-3706e5a595a8_test15_alpha_pruning_banknote
banknote,full_vector_rbf,Full-Vector RBF,100.000000,92.727274,-7.272726,2.000000,0.500000,1.000000,1d4da433-aa7b-4ba8-b767-3706e5a595a8,1d4da433-aa7b-4ba8-b767-3706e5a595a8_test15_alpha_pruning_banknote
banknote,full_vector_linear,Full-Vector Linear,97.454548,87.272727,-10.181820,2.000000,0.500000,1.000000,1d4da433-aa7b-4ba8-b767-3706e5a595a8,1d4da433-aa7b-4ba8-b767-3706e5a595a8_test15_alpha_pruning_banknote
breastcancer,archi_all_rbf,Archi + All RBF,93.859649,91.228068,-2.631581,12.000000,0.400000,0.961603,3e4a0e40-148e-4997-85ee-86c50938d5de,3e4a0e40-148e-4997-85ee-86c50938d5de_test15_alpha_pruning_breastcancer
breastcancer,archi_half_rbf_half_linear,Archi + Half RBF/Half Linear,92.982459,92.105263,-0.877196,12.000000,0.400000,0.961603,3e4a0e40-148e-4997-85ee-86c50938d5de,3e4a0e40-148e-4997-85ee-86c50938d5de_test15_alpha_pruning_breastcancer
breastcancer,archi_all_linear,Archi + All Linear,97.368419,94.736844,-2.631575,12.000000,0.400000,0.961603,3e4a0e40-148e-4997-85ee-86c50938d5de,3e4a0e40-148e-4997-85ee-86c50938d5de_test15_alpha_pruning_breastcancer
breastcancer,full_vector_rbf,Full-Vector RBF,93.859649,93.859649,0.000000,12.000000,0.400000,0.961603,3e4a0e40-148e-4997-85ee-86c50938d5de,3e4a0e40-148e-4997-85ee-86c50938d5de_test15_alpha_pruning_breastcancer
breastcancer,full_vector_linear,Full-Vector Linear,82.456142,94.736844,12.280703,12.000000,0.400000,0.961603,3e4a0e40-148e-4997-85ee-86c50938d5de,3e4a0e40-148e-4997-85ee-86c50938d5de_test15_alpha_pruning_breastcancer
haberman,archi_all_rbf,Archi + All RBF,79.032260,79.032260,0.000000,2.000000,0.666667,0.979923,b3d9155f-2b77-41c0-b039-a07d749df88a,b3d9155f-2b77-41c0-b039-a07d749df88a_test15_alpha_pruning_haberman
haberman,archi_half_rbf_half_linear,Archi + Half RBF/Half Linear,82.258064,82.258064,0.000000,2.000000,0.666667,0.979923,b3d9155f-2b77-41c0-b039-a07d749df88a,b3d9155f-2b77-41c0-b039-a07d749df88a_test15_alpha_pruning_haberman
haberman,archi_all_linear,Archi + All Linear,80.645162,83.870965,3.225803,2.000000,0.666667,0.979923,b3d9155f-2b77-41c0-b039-a07d749df88a,b3d9155f-2b77-41c0-b039-a07d749df88a_test15_alpha_pruning_haberman
haberman,full_vector_rbf,Full-Vector RBF,69.354838,80.645162,11.290324,2.000000,0.666667,0.979923,b3d9155f-2b77-41c0-b039-a07d749df88a,b3d9155f-2b77-41c0-b039-a07d749df88a_test15_alpha_pruning_haberman
haberman,full_vector_linear,Full-Vector Linear,79.032260,82.258064,3.225803,2.000000,0.666667,0.979923,b3d9155f-2b77-41c0-b039-a07d749df88a,b3d9155f-2b77-41c0-b039-a07d749df88a_test15_alpha_pruning_haberman
heart,archi_all_rbf,Archi + All RBF,78.688526,78.688526,0.000000,8.000000,0.615385,0.980504,1a945d22-d69c-4937-a4c2-1e534683b83c,1a945d22-d69c-4937-a4c2-1e534683b83c_test15_alpha_pruning_heart
heart,archi_half_rbf_half_linear,Archi + Half RBF/Half Linear,78.688526,78.688526,0.000000,8.000000,0.615385,0.980504,1a945d22-d69c-4937-a4c2-1e534683b83c,1a945d22-d69c-4937-a4c2-1e534683b83c_test15_alpha_pruning_heart
heart,archi_all_linear,Archi + All Linear,83.606559,83.606559,0.000000,8.000000,0.615385,0.980504,1a945d22-d69c-4937-a4c2-1e534683b83c,1a945d22-d69c-4937-a4c2-1e534683b83c_test15_alpha_pruning_heart
heart,full_vector_rbf,Full-Vector RBF,78.688526,70.491803,-8.196723,8.000000,0.615385,0.980504,1a945d22-d69c-4937-a4c2-1e534683b83c,1a945d22-d69c-4937-a4c2-1e534683b83c_test15_alpha_pruning_heart
heart,full_vector_linear,Full-Vector Linear,81.967211,83.606559,1.639348,8.000000,0.615385,0.980504,1a945d22-d69c-4937-a4c2-1e534683b83c,1a945d22-d69c-4937-a4c2-1e534683b83c_test15_alpha_pruning_heart
ionosphere,archi_all_rbf,Archi + All RBF,90.140843,87.323946,-2.816898,7.000000,0.205882,0.952047,13a340de-c9de-4e60-b77c-8a6ff4fbab46,13a340de-c9de-4e60-b77c-8a6ff4fbab46_test15_alpha_pruning_ionosphere
ionosphere,archi_half_rbf_half_linear,Archi + Half RBF/Half Linear,87.323946,84.507042,-2.816904,7.000000,0.205882,0.952047,13a340de-c9de-4e60-b77c-8a6ff4fbab46,13a340de-c9de-4e60-b77c-8a6ff4fbab46_test15_alpha_pruning_ionosphere
